category,file_name,file_path,noise_score,hash_value
happy,PublicTest_93250546.jpg,../data/FER-2013/test/happy/PublicTest_93250546.jpg,0.06965825669279885,c2bd87d04f29758a
happy,PublicTest_38027064.jpg,../data/FER-2013/test/happy/PublicTest_38027064.jpg,0.06413401672471497,df476b5726386980
happy,PublicTest_31517868.jpg,../data/FER-2013/test/happy/PublicTest_31517868.jpg,0.061220448180306,906e2a2ba1ef672c
happy,PublicTest_70698912.jpg,../data/FER-2013/test/happy/PublicTest_70698912.jpg,0.053011396942947,81bcd2aeca752d92
happy,PublicTest_27405208.jpg,../data/FER-2013/test/happy/PublicTest_27405208.jpg,0.055833760427534934,c19417f1727c16d9
happy,PublicTest_4325988.jpg,../data/FER-2013/test/happy/PublicTest_4325988.jpg,0.08411729311735622,80a7ab92bfb93852
happy,PublicTest_62055903.jpg,../data/FER-2013/test/happy/PublicTest_62055903.jpg,0.06068748329932242,9c47ef12a75a2562
happy,PublicTest_80992661.jpg,../data/FER-2013/test/happy/PublicTest_80992661.jpg,0.043584741556083065,facd0ab9253e3065
happy,PublicTest_37570229.jpg,../data/FER-2013/test/happy/PublicTest_37570229.jpg,0.10219990765330028,d4db3bc4c00f2f15
happy,PublicTest_97542823.jpg,../data/FER-2013/test/happy/PublicTest_97542823.jpg,0.07360280916799712,c1518fe68b28789f
happy,PublicTest_24239238.jpg,../data/FER-2013/test/happy/PublicTest_24239238.jpg,0.05716425627248223,956e3ba194346dc3
happy,PublicTest_5080928.jpg,../data/FER-2013/test/happy/PublicTest_5080928.jpg,0.03572140916604158,ba0f27e10deb08f1
happy,PublicTest_90837676.jpg,../data/FER-2013/test/happy/PublicTest_90837676.jpg,0.10276547047483073,d50a4977362a3c7c
happy,PublicTest_79481503.jpg,../data/FER-2013/test/happy/PublicTest_79481503.jpg,0.07053884486895513,8bf524e4da823b33
happy,PublicTest_4611414.jpg,../data/FER-2013/test/happy/PublicTest_4611414.jpg,0.07637911650246582,c5f25727d6746206
happy,PublicTest_82604675.jpg,../data/FER-2013/test/happy/PublicTest_82604675.jpg,0.0939620411676808,df5f0b2a74616982
happy,PublicTest_1936536.jpg,../data/FER-2013/test/happy/PublicTest_1936536.jpg,0.054692986210469995,c05e0aa22a6d6fbd
happy,PublicTest_82333206.jpg,../data/FER-2013/test/happy/PublicTest_82333206.jpg,0.06434781211585235,89ad05c913961f3f
happy,PublicTest_28388726.jpg,../data/FER-2013/test/happy/PublicTest_28388726.jpg,0.08569426925446252,d29a06c28f693e5b
happy,PublicTest_92086904.jpg,../data/FER-2013/test/happy/PublicTest_92086904.jpg,0.07260749602632018,9fc758cb9c2c6388
happy,PublicTest_13648674.jpg,../data/FER-2013/test/happy/PublicTest_13648674.jpg,0.044045546492008966,b484fbd3b82d6189
happy,PublicTest_22442398.jpg,../data/FER-2013/test/happy/PublicTest_22442398.jpg,0.09149355776557432,9ffe686669622194
happy,PublicTest_12481108.jpg,../data/FER-2013/test/happy/PublicTest_12481108.jpg,0.052621352429049244,82ea2da125959df6
happy,PublicTest_50918771.jpg,../data/FER-2013/test/happy/PublicTest_50918771.jpg,0.06880428351447138,9cac4f31dbc16c4c
happy,PublicTest_79742484.jpg,../data/FER-2013/test/happy/PublicTest_79742484.jpg,0.04315474689904495,cab4edd6e1d0342c
happy,PublicTest_81147127.jpg,../data/FER-2013/test/happy/PublicTest_81147127.jpg,0.07375830909947773,c0f80be66d282cdf
happy,PublicTest_52451195.jpg,../data/FER-2013/test/happy/PublicTest_52451195.jpg,0.06956786874284081,c15ec37896396cc3
happy,PublicTest_96979522.jpg,../data/FER-2013/test/happy/PublicTest_96979522.jpg,0.06068793169013867,c1752ee4bcf27083
happy,PublicTest_86341575.jpg,../data/FER-2013/test/happy/PublicTest_86341575.jpg,0.05705437127329968,95c85ac7923639ce
happy,PublicTest_83110821.jpg,../data/FER-2013/test/happy/PublicTest_83110821.jpg,0.05875024323450933,88001773b597b73d
happy,PublicTest_17081079.jpg,../data/FER-2013/test/happy/PublicTest_17081079.jpg,0.07527410764147967,d0076f027f292c77
happy,PublicTest_25530597.jpg,../data/FER-2013/test/happy/PublicTest_25530597.jpg,0.061886495644216395,8fca5f90cb282d33
happy,PublicTest_64414749.jpg,../data/FER-2013/test/happy/PublicTest_64414749.jpg,0.06590005276420066,aa0afa7f383d2924
happy,PublicTest_10527411.jpg,../data/FER-2013/test/happy/PublicTest_10527411.jpg,0.09752897975391868,fdd0d489e08aacad
happy,PublicTest_53296753.jpg,../data/FER-2013/test/happy/PublicTest_53296753.jpg,0.07013678115262162,c64f39fb300c6339
happy,PublicTest_97807894.jpg,../data/FER-2013/test/happy/PublicTest_97807894.jpg,0.06508563089162449,d5bf07a0be792920
happy,PublicTest_25796473.jpg,../data/FER-2013/test/happy/PublicTest_25796473.jpg,0.0783778027549532,81c457d3d51b7887
happy,PublicTest_92106280.jpg,../data/FER-2013/test/happy/PublicTest_92106280.jpg,0.07914119802592598,87a53c936a7a384d
happy,PublicTest_57503225.jpg,../data/FER-2013/test/happy/PublicTest_57503225.jpg,0.09101805381494289,e8a18784c13f3ed5
happy,PublicTest_57540446.jpg,../data/FER-2013/test/happy/PublicTest_57540446.jpg,0.0711344818467047,ff552a762a705984
happy,PublicTest_87921546.jpg,../data/FER-2013/test/happy/PublicTest_87921546.jpg,0.09686693064533526,80f81fc197e11e7a
happy,PublicTest_8573713.jpg,../data/FER-2013/test/happy/PublicTest_8573713.jpg,0.046801133720011254,95681255be6b3a53
happy,PublicTest_82778435.jpg,../data/FER-2013/test/happy/PublicTest_82778435.jpg,0.08632080268635924,ca4a85a97f32386d
happy,PublicTest_51392628.jpg,../data/FER-2013/test/happy/PublicTest_51392628.jpg,0.08195578565937671,d55f1a221f6b2c07
happy,PublicTest_7387516.jpg,../data/FER-2013/test/happy/PublicTest_7387516.jpg,0.08910053546321002,aa7ee1a1d285d985
happy,PublicTest_89497262.jpg,../data/FER-2013/test/happy/PublicTest_89497262.jpg,0.0721930024813038,84c0dfe7b42d68c3
happy,PublicTest_51418951.jpg,../data/FER-2013/test/happy/PublicTest_51418951.jpg,0.056943502425729924,c45a0ffe66583bc0
happy,PublicTest_61645809.jpg,../data/FER-2013/test/happy/PublicTest_61645809.jpg,0.07008065594610037,dc9d6ad4d22869e4
happy,PublicTest_28520544.jpg,../data/FER-2013/test/happy/PublicTest_28520544.jpg,0.06688079691229741,8ed55aa2f2386dc2
happy,PublicTest_93745195.jpg,../data/FER-2013/test/happy/PublicTest_93745195.jpg,0.11393550586330616,cbc56d3e34322399
happy,PublicTest_55677946.jpg,../data/FER-2013/test/happy/PublicTest_55677946.jpg,0.08524625853708145,ad0fe135217e619a
happy,PublicTest_17367817.jpg,../data/FER-2013/test/happy/PublicTest_17367817.jpg,0.06916321734294623,97cf41f84e33481d
happy,PublicTest_77291754.jpg,../data/FER-2013/test/happy/PublicTest_77291754.jpg,0.07421808827711737,85d55292d2ce696e
happy,PublicTest_57583021.jpg,../data/FER-2013/test/happy/PublicTest_57583021.jpg,0.059489511589243066,ee2f65e0aca4b066
happy,PublicTest_45682182.jpg,../data/FER-2013/test/happy/PublicTest_45682182.jpg,0.031816555028650405,a14816218f7d0eff
happy,PublicTest_24742457.jpg,../data/FER-2013/test/happy/PublicTest_24742457.jpg,0.09130206999173378,abbdf4f2e08032c9
happy,PublicTest_51862731.jpg,../data/FER-2013/test/happy/PublicTest_51862731.jpg,0.07570620952041068,df4b5c329d9234c8
happy,PublicTest_55178437.jpg,../data/FER-2013/test/happy/PublicTest_55178437.jpg,0.06006744474145864,8f824838cf7964f9
happy,PublicTest_23479421.jpg,../data/FER-2013/test/happy/PublicTest_23479421.jpg,0.08187324186658493,9b44f9c2f08fc11b
happy,PublicTest_22141713.jpg,../data/FER-2013/test/happy/PublicTest_22141713.jpg,0.06946765793654416,82777ae10f66c42e
happy,PublicTest_93332316.jpg,../data/FER-2013/test/happy/PublicTest_93332316.jpg,0.04076717943226452,9ac56895659c65da
happy,PublicTest_41014329.jpg,../data/FER-2013/test/happy/PublicTest_41014329.jpg,0.042575512039176186,91950cd2e6783f99
happy,PublicTest_12595220.jpg,../data/FER-2013/test/happy/PublicTest_12595220.jpg,0.06203998505518989,e0aad2a5c769ba34
happy,PublicTest_26070763.jpg,../data/FER-2013/test/happy/PublicTest_26070763.jpg,0.05038091570679437,8ada42c29f396be1
happy,PublicTest_74169704.jpg,../data/FER-2013/test/happy/PublicTest_74169704.jpg,0.061151223008553864,d0042d303f7c0ffe
happy,PublicTest_27915686.jpg,../data/FER-2013/test/happy/PublicTest_27915686.jpg,0.0529215426406123,d0a94ae7c32c6fd0
happy,PublicTest_73609973.jpg,../data/FER-2013/test/happy/PublicTest_73609973.jpg,0.10824344462065155,85543e6b2e793d82
happy,PublicTest_60919933.jpg,../data/FER-2013/test/happy/PublicTest_60919933.jpg,0.09671186020199846,d5fe5a284a6939a1
happy,PublicTest_57526339.jpg,../data/FER-2013/test/happy/PublicTest_57526339.jpg,0.12151748880960378,ff6d5a278a283185
happy,PublicTest_54714677.jpg,../data/FER-2013/test/happy/PublicTest_54714677.jpg,0.057405144364756105,c09b0af67f383913
happy,PublicTest_40225649.jpg,../data/FER-2013/test/happy/PublicTest_40225649.jpg,0.055036370049591325,952d5e377038a978
happy,PublicTest_84299957.jpg,../data/FER-2013/test/happy/PublicTest_84299957.jpg,0.0508862395488248,a8924b859f2d38cf
happy,PublicTest_3923345.jpg,../data/FER-2013/test/happy/PublicTest_3923345.jpg,0.06584451474882327,84f81fc3ba2c78c5
happy,PublicTest_71400238.jpg,../data/FER-2013/test/happy/PublicTest_71400238.jpg,0.06618341866011271,9bac2ab5e6686896
happy,PublicTest_38721089.jpg,../data/FER-2013/test/happy/PublicTest_38721089.jpg,0.05546031549440741,911a5a974b7d3b90
happy,PublicTest_13062825.jpg,../data/FER-2013/test/happy/PublicTest_13062825.jpg,0.051419699969748905,d92d4af284961dea
happy,PublicTest_81836376.jpg,../data/FER-2013/test/happy/PublicTest_81836376.jpg,0.04477758908807143,9dcff8a2b52c6086
happy,PublicTest_71371671.jpg,../data/FER-2013/test/happy/PublicTest_71371671.jpg,0.07114573962795853,d0533abedd4129ca
happy,PublicTest_84477627.jpg,../data/FER-2013/test/happy/PublicTest_84477627.jpg,0.06425442111835016,ae80dfc292332bcd
happy,PublicTest_17725226.jpg,../data/FER-2013/test/happy/PublicTest_17725226.jpg,0.06446291827670035,baae4bf82512ac17
happy,PublicTest_45784121.jpg,../data/FER-2013/test/happy/PublicTest_45784121.jpg,0.056929289343287004,dfeb7a85e80828e2
happy,PublicTest_18357588.jpg,../data/FER-2013/test/happy/PublicTest_18357588.jpg,0.049808716800446226,eac5dfaaaa283ca0
happy,PublicTest_89784089.jpg,../data/FER-2013/test/happy/PublicTest_89784089.jpg,0.04184807189180549,f2e218cd9e30636e
happy,PublicTest_66651438.jpg,../data/FER-2013/test/happy/PublicTest_66651438.jpg,0.08697436319343453,ee0db56db15094f0
happy,PublicTest_74406905.jpg,../data/FER-2013/test/happy/PublicTest_74406905.jpg,0.08670295220104746,ec6e74e9306338e1
happy,PublicTest_48464730.jpg,../data/FER-2013/test/happy/PublicTest_48464730.jpg,0.05869596622818777,80ad16a3be1a29ef
happy,PublicTest_31961008.jpg,../data/FER-2013/test/happy/PublicTest_31961008.jpg,0.06689949135920746,ff0f530392386a65
happy,PublicTest_71618622.jpg,../data/FER-2013/test/happy/PublicTest_71618622.jpg,0.06089047994208046,d59f3eaa6e203384
happy,PublicTest_17223895.jpg,../data/FER-2013/test/happy/PublicTest_17223895.jpg,0.06425289332362429,816857a59e771aa9
happy,PublicTest_32407283.jpg,../data/FER-2013/test/happy/PublicTest_32407283.jpg,0.05158997756398256,81de66e0a18d75e5
happy,PublicTest_24056456.jpg,../data/FER-2013/test/happy/PublicTest_24056456.jpg,0.07465038155220877,95e55ce062d6919e
happy,PublicTest_56948344.jpg,../data/FER-2013/test/happy/PublicTest_56948344.jpg,0.056129600972844126,85d50af1be2d5d82
happy,PublicTest_94841947.jpg,../data/FER-2013/test/happy/PublicTest_94841947.jpg,0.05788037803911969,87787e647a2b4aa4
happy,PublicTest_26132018.jpg,../data/FER-2013/test/happy/PublicTest_26132018.jpg,0.06222733684840223,ea8947b3c74a388e
happy,PublicTest_81977925.jpg,../data/FER-2013/test/happy/PublicTest_81977925.jpg,0.0686414010355087,d7811fd61b286857
happy,PublicTest_6945961.jpg,../data/FER-2013/test/happy/PublicTest_6945961.jpg,0.04680342457442022,89c5c644e36a7de2
happy,PublicTest_32550046.jpg,../data/FER-2013/test/happy/PublicTest_32550046.jpg,0.08662049615846892,cbed2d7434383293
happy,PublicTest_90836209.jpg,../data/FER-2013/test/happy/PublicTest_90836209.jpg,0.05517400272958845,95c75e873a3d28c2
happy,PublicTest_16930057.jpg,../data/FER-2013/test/happy/PublicTest_16930057.jpg,0.08334859890667937,d5787f6063216a4d
happy,PublicTest_17473157.jpg,../data/FER-2013/test/happy/PublicTest_17473157.jpg,0.0743939595563971,91ec16d29f386bc1
happy,PublicTest_2356351.jpg,../data/FER-2013/test/happy/PublicTest_2356351.jpg,0.0663973899063136,c4da5be68e3c208f
happy,PublicTest_19874720.jpg,../data/FER-2013/test/happy/PublicTest_19874720.jpg,0.04924008561059904,ea9917ac507339d2
happy,PublicTest_16904324.jpg,../data/FER-2013/test/happy/PublicTest_16904324.jpg,0.035124104698597294,d0bd4294cdc24fcb
happy,PublicTest_3586567.jpg,../data/FER-2013/test/happy/PublicTest_3586567.jpg,0.09050570048267906,cf075ae74e285c91
happy,PublicTest_82737911.jpg,../data/FER-2013/test/happy/PublicTest_82737911.jpg,0.06599283396586515,d21d2a7d2f302877
happy,PublicTest_17291388.jpg,../data/FER-2013/test/happy/PublicTest_17291388.jpg,0.07635510539335595,85c55e939e3d7844
happy,PublicTest_53756182.jpg,../data/FER-2013/test/happy/PublicTest_53756182.jpg,0.04365685788104641,c45e4a4a963d1de3
happy,PublicTest_53649908.jpg,../data/FER-2013/test/happy/PublicTest_53649908.jpg,0.0652507708197314,82886ba4bd356dd5
happy,PublicTest_10181609.jpg,../data/FER-2013/test/happy/PublicTest_10181609.jpg,0.04986740114272262,d287680e7e177ec0
happy,PublicTest_17575282.jpg,../data/FER-2013/test/happy/PublicTest_17575282.jpg,0.06424759474540223,e8add7a3c29c7c08
happy,PublicTest_48757021.jpg,../data/FER-2013/test/happy/PublicTest_48757021.jpg,0.04118476501523852,81d716f19f4935c2
happy,PublicTest_31399969.jpg,../data/FER-2013/test/happy/PublicTest_31399969.jpg,0.04347148989056617,aaaa42d3a83e7c27
happy,PublicTest_96621578.jpg,../data/FER-2013/test/happy/PublicTest_96621578.jpg,0.048386493448991555,87ac5865ca66699e
happy,PublicTest_54130548.jpg,../data/FER-2013/test/happy/PublicTest_54130548.jpg,0.05697384249918579,85e81f473937034f
happy,PublicTest_74292053.jpg,../data/FER-2013/test/happy/PublicTest_74292053.jpg,0.08072228824287668,91005e2bcc7d6de5
happy,PublicTest_77271061.jpg,../data/FER-2013/test/happy/PublicTest_77271061.jpg,0.06519215195878408,9d825747546c74d3
happy,PublicTest_9818602.jpg,../data/FER-2013/test/happy/PublicTest_9818602.jpg,0.05425262227855037,b51f786639606699
happy,PublicTest_62157531.jpg,../data/FER-2013/test/happy/PublicTest_62157531.jpg,0.06597559381194988,81c01fc5bc3f49c7
happy,PublicTest_23722704.jpg,../data/FER-2013/test/happy/PublicTest_23722704.jpg,0.10308176182221088,9ff91ca4d4a66059
happy,PublicTest_93971981.jpg,../data/FER-2013/test/happy/PublicTest_93971981.jpg,0.07345839214657218,938d4abe837c3934
happy,PublicTest_83470129.jpg,../data/FER-2013/test/happy/PublicTest_83470129.jpg,0.0375686331151785,a9e5c6c5c2f108cf
happy,PublicTest_43687012.jpg,../data/FER-2013/test/happy/PublicTest_43687012.jpg,0.052318656247547043,81849f6197b07797
happy,PublicTest_65592818.jpg,../data/FER-2013/test/happy/PublicTest_65592818.jpg,0.055553491180958106,ca0a856fc76d3299
happy,PublicTest_16752382.jpg,../data/FER-2013/test/happy/PublicTest_16752382.jpg,0.11218954081291484,df983cf131276093
happy,PublicTest_81362125.jpg,../data/FER-2013/test/happy/PublicTest_81362125.jpg,0.07419591727176515,95155af0bb656d03
happy,PublicTest_58707644.jpg,../data/FER-2013/test/happy/PublicTest_58707644.jpg,0.0882161396420681,c4e94f64c7b43c62
happy,PublicTest_88525502.jpg,../data/FER-2013/test/happy/PublicTest_88525502.jpg,0.0669117213462753,c8550b9ed16a3f94
happy,PublicTest_81325093.jpg,../data/FER-2013/test/happy/PublicTest_81325093.jpg,0.08723624572580808,8a3a29e7e54d7819
happy,PublicTest_59955381.jpg,../data/FER-2013/test/happy/PublicTest_59955381.jpg,0.07754839984618066,b28ee3388c91d9c7
happy,PublicTest_5093398.jpg,../data/FER-2013/test/happy/PublicTest_5093398.jpg,0.04769905772556924,d6b50b4af4693e48
happy,PublicTest_808777.jpg,../data/FER-2013/test/happy/PublicTest_808777.jpg,0.06902763772435254,fe5cf8309587e206
happy,PublicTest_72926889.jpg,../data/FER-2013/test/happy/PublicTest_72926889.jpg,0.06748413552749845,fca49a306ad6a527
happy,PublicTest_86983790.jpg,../data/FER-2013/test/happy/PublicTest_86983790.jpg,0.05761172575262921,de05eaa611287dad
happy,PublicTest_89522352.jpg,../data/FER-2013/test/happy/PublicTest_89522352.jpg,0.047533574040187675,caa46a999dd23336
happy,PublicTest_55742864.jpg,../data/FER-2013/test/happy/PublicTest_55742864.jpg,0.05320903837979848,da1685d1d6293e59
happy,PublicTest_86561203.jpg,../data/FER-2013/test/happy/PublicTest_86561203.jpg,0.07683847626076243,8d34343b323673e3
happy,PublicTest_51464297.jpg,../data/FER-2013/test/happy/PublicTest_51464297.jpg,0.07857991591528982,8042e3829f3f69de
happy,PublicTest_12989085.jpg,../data/FER-2013/test/happy/PublicTest_12989085.jpg,0.04900337711348678,d481abb69a6c6c93
happy,PublicTest_71593709.jpg,../data/FER-2013/test/happy/PublicTest_71593709.jpg,0.06404230254075115,dc55e313c382c6c7
happy,PublicTest_55888619.jpg,../data/FER-2013/test/happy/PublicTest_55888619.jpg,0.09149259636893368,85f87fa268356d82
happy,PublicTest_43945833.jpg,../data/FER-2013/test/happy/PublicTest_43945833.jpg,0.10637894484840972,c5635fc778683838
happy,PublicTest_8451615.jpg,../data/FER-2013/test/happy/PublicTest_8451615.jpg,0.0434074362381232,a9f228c89d47792d
happy,PublicTest_80591096.jpg,../data/FER-2013/test/happy/PublicTest_80591096.jpg,0.05119880773448301,b9dc0b36cc30e89d
happy,PublicTest_11555220.jpg,../data/FER-2013/test/happy/PublicTest_11555220.jpg,0.09428186641037802,ea0328363e3f3fc0
happy,PublicTest_56920575.jpg,../data/FER-2013/test/happy/PublicTest_56920575.jpg,0.11059191515589936,c0663f0939b4f3b2
happy,PublicTest_53617644.jpg,../data/FER-2013/test/happy/PublicTest_53617644.jpg,0.0693668299153591,dd835ec788206dc7
happy,PublicTest_58895662.jpg,../data/FER-2013/test/happy/PublicTest_58895662.jpg,0.08603301075802505,deea68656561e584
happy,PublicTest_61260500.jpg,../data/FER-2013/test/happy/PublicTest_61260500.jpg,0.08215888221847029,cae22fb3301b38b5
happy,PublicTest_49770561.jpg,../data/FER-2013/test/happy/PublicTest_49770561.jpg,0.05893502985017566,c6deac16a85ceac1
happy,PublicTest_63326304.jpg,../data/FER-2013/test/happy/PublicTest_63326304.jpg,0.07301015295114793,8a810987397d6dd7
happy,PublicTest_82127741.jpg,../data/FER-2013/test/happy/PublicTest_82127741.jpg,0.08157644490041077,9144fa93542a2fde
happy,PublicTest_34777524.jpg,../data/FER-2013/test/happy/PublicTest_34777524.jpg,0.09100134146565092,d511bf9090953bd6
happy,PublicTest_99250082.jpg,../data/FER-2013/test/happy/PublicTest_99250082.jpg,0.10498284463044268,87c26ff0968d3c64
happy,PublicTest_79133631.jpg,../data/FER-2013/test/happy/PublicTest_79133631.jpg,0.0432628206239742,89bd0ab4cf237896
happy,PublicTest_67695369.jpg,../data/FER-2013/test/happy/PublicTest_67695369.jpg,0.0758580612465232,fa5170ac54283fec
happy,PublicTest_11394394.jpg,../data/FER-2013/test/happy/PublicTest_11394394.jpg,0.09324004767257349,8505fe5b12791fc2
happy,PublicTest_81917786.jpg,../data/FER-2013/test/happy/PublicTest_81917786.jpg,0.10340652148313252,df083c73b06e274a
happy,PublicTest_42056841.jpg,../data/FER-2013/test/happy/PublicTest_42056841.jpg,0.10439489345207066,c2672f3234333cd9
happy,PublicTest_47524154.jpg,../data/FER-2013/test/happy/PublicTest_47524154.jpg,0.047262283860086796,eea156e017d287c6
happy,PublicTest_99849498.jpg,../data/FER-2013/test/happy/PublicTest_99849498.jpg,0.06736296135066594,805d17badb6870b5
happy,PublicTest_13120972.jpg,../data/FER-2013/test/happy/PublicTest_13120972.jpg,0.05202096584727748,eeade5ba9c10c245
happy,PublicTest_8979920.jpg,../data/FER-2013/test/happy/PublicTest_8979920.jpg,0.052405569332715445,badeae728828709d
happy,PublicTest_93184422.jpg,../data/FER-2013/test/happy/PublicTest_93184422.jpg,0.08552718126500397,85b76c30674b66d1
happy,PublicTest_64717014.jpg,../data/FER-2013/test/happy/PublicTest_64717014.jpg,0.06599302214339184,8589da4f629ab729
happy,PublicTest_96527788.jpg,../data/FER-2013/test/happy/PublicTest_96527788.jpg,0.03220946972839948,d5a9aa9ef0b44728
happy,PublicTest_50024142.jpg,../data/FER-2013/test/happy/PublicTest_50024142.jpg,0.06501852792027885,d7880af3f6290877
happy,PublicTest_1245723.jpg,../data/FER-2013/test/happy/PublicTest_1245723.jpg,0.07640566815550603,d5b4c69245793c93
happy,PublicTest_24830226.jpg,../data/FER-2013/test/happy/PublicTest_24830226.jpg,0.08401264439446686,a9f12d88c2c39797
happy,PublicTest_42531026.jpg,../data/FER-2013/test/happy/PublicTest_42531026.jpg,0.07825088351393937,f8a5d8b2153d63c2
happy,PublicTest_10303060.jpg,../data/FER-2013/test/happy/PublicTest_10303060.jpg,0.057843648757847706,834c0be2d73d4f34
happy,PublicTest_87871362.jpg,../data/FER-2013/test/happy/PublicTest_87871362.jpg,0.047197559166944604,e37cb308e651a6b1
happy,PublicTest_35884954.jpg,../data/FER-2013/test/happy/PublicTest_35884954.jpg,0.0858296318633001,d5f2060819cf67bc
happy,PublicTest_94893.jpg,../data/FER-2013/test/happy/PublicTest_94893.jpg,0.09357884135254146,d5121f3d38da3332
happy,PublicTest_84097244.jpg,../data/FER-2013/test/happy/PublicTest_84097244.jpg,0.09763225024401158,c90e1fe2f0383bcc
happy,PublicTest_73451807.jpg,../data/FER-2013/test/happy/PublicTest_73451807.jpg,0.04095333149653203,dda756f102740ef0
happy,PublicTest_49478900.jpg,../data/FER-2013/test/happy/PublicTest_49478900.jpg,0.062366788060657714,bac924c6a56d686b
happy,PublicTest_64932365.jpg,../data/FER-2013/test/happy/PublicTest_64932365.jpg,0.07550532204798027,e9f58560c6961b6c
happy,PublicTest_83894124.jpg,../data/FER-2013/test/happy/PublicTest_83894124.jpg,0.06355243704869423,cf98e7c2bc603193
happy,PublicTest_36823992.jpg,../data/FER-2013/test/happy/PublicTest_36823992.jpg,0.055796626300795404,d140fec384b43fcc
happy,PublicTest_72748939.jpg,../data/FER-2013/test/happy/PublicTest_72748939.jpg,0.07233050274513517,c05a2f39773c2e13
happy,PublicTest_88721792.jpg,../data/FER-2013/test/happy/PublicTest_88721792.jpg,0.05530458150644066,8bda06a57921de27
happy,PublicTest_69213552.jpg,../data/FER-2013/test/happy/PublicTest_69213552.jpg,0.12335362214153996,c7ec7891d900f1cb
happy,PublicTest_97150877.jpg,../data/FER-2013/test/happy/PublicTest_97150877.jpg,0.10915558044870483,c14f9cad793292c3
happy,PublicTest_83985015.jpg,../data/FER-2013/test/happy/PublicTest_83985015.jpg,0.09415513790161609,93ca4ea7ca3c69c4
happy,PublicTest_97144802.jpg,../data/FER-2013/test/happy/PublicTest_97144802.jpg,0.07023423756751355,ff552b7628305895
happy,PublicTest_8121981.jpg,../data/FER-2013/test/happy/PublicTest_8121981.jpg,0.06865011068280394,c4158bda8b6e6caa
happy,PublicTest_27625077.jpg,../data/FER-2013/test/happy/PublicTest_27625077.jpg,0.060779232948688554,c5bbe2e1c5256e84
happy,PublicTest_58836555.jpg,../data/FER-2013/test/happy/PublicTest_58836555.jpg,0.0816505148886127,c481ce86fe29389f
happy,PublicTest_36234157.jpg,../data/FER-2013/test/happy/PublicTest_36234157.jpg,0.05091252732086702,81d45ff13e1328cd
happy,PublicTest_30400469.jpg,../data/FER-2013/test/happy/PublicTest_30400469.jpg,0.06421926151333286,82555f233a266dd3
happy,PublicTest_41043600.jpg,../data/FER-2013/test/happy/PublicTest_41043600.jpg,0.04771365031757199,daf02bcf694d2581
happy,PublicTest_1721551.jpg,../data/FER-2013/test/happy/PublicTest_1721551.jpg,0.06825302175078835,8a557ccbc25d7328
happy,PublicTest_82925571.jpg,../data/FER-2013/test/happy/PublicTest_82925571.jpg,0.102998295756064,ff5f0788bc08703a
