category,file_name,file_path,noise_score,hash_value
happy,PrivateTest_91724364.jpg,../data/FER-2013/test/happy/PrivateTest_91724364.jpg,0.0909904001945101,9ff860b46131679a
happy,PrivateTest_33881696.jpg,../data/FER-2013/test/happy/PrivateTest_33881696.jpg,0.08145588592777088,df980fb46d683c30
happy,PrivateTest_82138406.jpg,../data/FER-2013/test/happy/PrivateTest_82138406.jpg,0.1019034267089244,c25535f8c59163ce
happy,PrivateTest_9558875.jpg,../data/FER-2013/test/happy/PrivateTest_9558875.jpg,0.06652243500131996,c0d44b97233a6dcb
happy,PrivateTest_72623208.jpg,../data/FER-2013/test/happy/PrivateTest_72623208.jpg,0.042605439843750724,da4d89c3963c64e3
happy,PrivateTest_14053744.jpg,../data/FER-2013/test/happy/PrivateTest_14053744.jpg,0.0864573740459167,bf0db4a29b346dc0
happy,PrivateTest_30108404.jpg,../data/FER-2013/test/happy/PrivateTest_30108404.jpg,0.07430660398381313,d40b0aaed3283bdd
happy,PrivateTest_66551790.jpg,../data/FER-2013/test/happy/PrivateTest_66551790.jpg,0.0904798143803033,85707f23343b68c7
happy,PrivateTest_59886779.jpg,../data/FER-2013/test/happy/PrivateTest_59886779.jpg,0.06299155698106375,e0996bf681869f98
happy,PrivateTest_647018.jpg,../data/FER-2013/test/happy/PrivateTest_647018.jpg,0.05452435159868182,cad50b86cd7d3892
happy,PrivateTest_23344981.jpg,../data/FER-2013/test/happy/PrivateTest_23344981.jpg,0.0825801871069042,c7659c3e393cc283
happy,PrivateTest_19864965.jpg,../data/FER-2013/test/happy/PrivateTest_19864965.jpg,0.09433110307733464,ab6bbdf1347482c0
happy,PrivateTest_18691574.jpg,../data/FER-2013/test/happy/PrivateTest_18691574.jpg,0.08710607231743306,cb2c2cb6243b719b
happy,PrivateTest_67671289.jpg,../data/FER-2013/test/happy/PrivateTest_67671289.jpg,0.04109740705157286,978600e99f772cc3
happy,PrivateTest_32306940.jpg,../data/FER-2013/test/happy/PrivateTest_32306940.jpg,0.09259693268274914,c5ac4f98b191b593
happy,PrivateTest_33607564.jpg,../data/FER-2013/test/happy/PrivateTest_33607564.jpg,0.0545788502414725,a88a1eb5409dadd7
happy,PrivateTest_79550475.jpg,../data/FER-2013/test/happy/PrivateTest_79550475.jpg,0.06985622945724018,caed2fe3342e300b
happy,PrivateTest_41502047.jpg,../data/FER-2013/test/happy/PrivateTest_41502047.jpg,0.06389688007929795,95e8fac1983741c7
happy,PrivateTest_79602374.jpg,../data/FER-2013/test/happy/PrivateTest_79602374.jpg,0.05984434662476547,95130fdea06d3e83
happy,PrivateTest_18748017.jpg,../data/FER-2013/test/happy/PrivateTest_18748017.jpg,0.059322400851586084,c097cd0f682d39ce
happy,PrivateTest_25207883.jpg,../data/FER-2013/test/happy/PrivateTest_25207883.jpg,0.08418066793059846,ceee1f83f383d200
happy,PrivateTest_64261891.jpg,../data/FER-2013/test/happy/PrivateTest_64261891.jpg,0.08496050199072497,ce9f6ab2612930c7
happy,PrivateTest_81084455.jpg,../data/FER-2013/test/happy/PrivateTest_81084455.jpg,0.0892657804378234,96fe6a6161656493
happy,PrivateTest_82781232.jpg,../data/FER-2013/test/happy/PrivateTest_82781232.jpg,0.08789300614815368,c4815e8e996d68d7
happy,PrivateTest_80479348.jpg,../data/FER-2013/test/happy/PrivateTest_80479348.jpg,0.08965922400389054,f85e0c9f876e1074
happy,PrivateTest_97916050.jpg,../data/FER-2013/test/happy/PrivateTest_97916050.jpg,0.05745511366598076,aaadb5a5d0ca213e
happy,PrivateTest_80597508.jpg,../data/FER-2013/test/happy/PrivateTest_80597508.jpg,0.05623371048588034,9afbec8431c56564
happy,PrivateTest_49869263.jpg,../data/FER-2013/test/happy/PrivateTest_49869263.jpg,0.04988020988357875,81900fd5a96a7cd7
happy,PrivateTest_6535428.jpg,../data/FER-2013/test/happy/PrivateTest_6535428.jpg,0.08543905439153729,827c7ec3c29eb5a0
happy,PrivateTest_54275829.jpg,../data/FER-2013/test/happy/PrivateTest_54275829.jpg,0.06718258950460992,da49a55eb43ad0e8
happy,PrivateTest_29518391.jpg,../data/FER-2013/test/happy/PrivateTest_29518391.jpg,0.05300904886431094,97c83ea5b6287c86
happy,PrivateTest_71684451.jpg,../data/FER-2013/test/happy/PrivateTest_71684451.jpg,0.05580856225953025,d3352fc295513c2b
happy,PrivateTest_40197960.jpg,../data/FER-2013/test/happy/PrivateTest_40197960.jpg,0.03677996177635187,a91b15b5cd6c3c83
happy,PrivateTest_52900901.jpg,../data/FER-2013/test/happy/PrivateTest_52900901.jpg,0.05520875092204909,d58448858e737ece
happy,PrivateTest_19095716.jpg,../data/FER-2013/test/happy/PrivateTest_19095716.jpg,0.06287551756192461,957e5ef0f2697080
happy,PrivateTest_16229950.jpg,../data/FER-2013/test/happy/PrivateTest_16229950.jpg,0.038118039515199396,da0be909e9aa0d79
happy,PrivateTest_30923837.jpg,../data/FER-2013/test/happy/PrivateTest_30923837.jpg,0.0946221281054011,9d96deb2bb402c92
happy,PrivateTest_44648662.jpg,../data/FER-2013/test/happy/PrivateTest_44648662.jpg,0.07213465919505896,d49a59a7d0c6662d
happy,PrivateTest_14822460.jpg,../data/FER-2013/test/happy/PrivateTest_14822460.jpg,0.07199154226565899,bd7e70a1ba298b88
happy,PrivateTest_70281146.jpg,../data/FER-2013/test/happy/PrivateTest_70281146.jpg,0.09645520501737671,d481ca83cb6b2dc7
happy,PrivateTest_44119689.jpg,../data/FER-2013/test/happy/PrivateTest_44119689.jpg,0.040199430942696575,d414a34ac7696abd
happy,PrivateTest_45965771.jpg,../data/FER-2013/test/happy/PrivateTest_45965771.jpg,0.09435247321650851,c8343ed1e3660ccf
happy,PrivateTest_52877143.jpg,../data/FER-2013/test/happy/PrivateTest_52877143.jpg,0.09440718897898424,81484ee3a63d6e67
happy,PrivateTest_39826673.jpg,../data/FER-2013/test/happy/PrivateTest_39826673.jpg,0.08841359950943914,c3cb4ba6973c3a81
happy,PrivateTest_61868930.jpg,../data/FER-2013/test/happy/PrivateTest_61868930.jpg,0.05144210838857071,8ac17d976a9e823a
happy,PrivateTest_42670649.jpg,../data/FER-2013/test/happy/PrivateTest_42670649.jpg,0.09725176124551221,c79cbc0ae4693539
happy,PrivateTest_81433022.jpg,../data/FER-2013/test/happy/PrivateTest_81433022.jpg,0.06331836832605248,d5d660d66338296e
happy,PrivateTest_73887528.jpg,../data/FER-2013/test/happy/PrivateTest_73887528.jpg,0.0917676469596056,ca0a4aa76f2d7c29
happy,PrivateTest_4388358.jpg,../data/FER-2013/test/happy/PrivateTest_4388358.jpg,0.05306519614981746,89f447c61a386dc7
happy,PrivateTest_77653683.jpg,../data/FER-2013/test/happy/PrivateTest_77653683.jpg,0.06707619703677906,8f7c3af2b2785848
happy,PrivateTest_29237936.jpg,../data/FER-2013/test/happy/PrivateTest_29237936.jpg,0.06194370053171837,a94a0ac2cd793dd3
happy,PrivateTest_54165289.jpg,../data/FER-2013/test/happy/PrivateTest_54165289.jpg,0.08562109696018322,cf4f2d12347c34d8
happy,PrivateTest_97256893.jpg,../data/FER-2013/test/happy/PrivateTest_97256893.jpg,0.061024501760798,d545426f5e2d68c6
happy,PrivateTest_7700890.jpg,../data/FER-2013/test/happy/PrivateTest_7700890.jpg,0.10343033178683265,816f2f2e353d7034
happy,PrivateTest_73748973.jpg,../data/FER-2013/test/happy/PrivateTest_73748973.jpg,0.06405909405152137,858f5fa07e543d82
happy,PrivateTest_91362648.jpg,../data/FER-2013/test/happy/PrivateTest_91362648.jpg,0.06865842547837599,c6990fc29e233ccb
happy,PrivateTest_34192971.jpg,../data/FER-2013/test/happy/PrivateTest_34192971.jpg,0.06125155258210824,c5c866fc35037ccc
happy,PrivateTest_64421357.jpg,../data/FER-2013/test/happy/PrivateTest_64421357.jpg,0.055029806981692624,cb8d3c87e13c7883
happy,PrivateTest_54140791.jpg,../data/FER-2013/test/happy/PrivateTest_54140791.jpg,0.08408026836828032,e405e43f26a43e79
happy,PrivateTest_9614390.jpg,../data/FER-2013/test/happy/PrivateTest_9614390.jpg,0.0777155635742767,9e13faeea4446a54
happy,PrivateTest_48134791.jpg,../data/FER-2013/test/happy/PrivateTest_48134791.jpg,0.06924372264356854,974f6b6da8343432
happy,PrivateTest_33883054.jpg,../data/FER-2013/test/happy/PrivateTest_33883054.jpg,0.06647478971535908,c6c5df8386283c9e
happy,PrivateTest_35915421.jpg,../data/FER-2013/test/happy/PrivateTest_35915421.jpg,0.03285738769153765,c1b81f07989c3b5b
happy,PrivateTest_87011890.jpg,../data/FER-2013/test/happy/PrivateTest_87011890.jpg,0.06957791372121608,d4185e36d6957332
happy,PrivateTest_56336763.jpg,../data/FER-2013/test/happy/PrivateTest_56336763.jpg,0.09320240069799365,a5a02eb478b472b7
happy,PrivateTest_49048956.jpg,../data/FER-2013/test/happy/PrivateTest_49048956.jpg,0.04330904614005826,9fe01fc3827d6886
happy,PrivateTest_41066537.jpg,../data/FER-2013/test/happy/PrivateTest_41066537.jpg,0.08420845619417495,c0be583597c26b6c
happy,PrivateTest_58739451.jpg,../data/FER-2013/test/happy/PrivateTest_58739451.jpg,0.07449098156757007,b97fde70d04c6019
happy,PrivateTest_17716289.jpg,../data/FER-2013/test/happy/PrivateTest_17716289.jpg,0.07968770912578167,923e7e306b63382b
happy,PrivateTest_4514883.jpg,../data/FER-2013/test/happy/PrivateTest_4514883.jpg,0.08524118345721175,85cb3e48356d326d
happy,PrivateTest_62698221.jpg,../data/FER-2013/test/happy/PrivateTest_62698221.jpg,0.06520871931323838,9fd55896601c65da
happy,PrivateTest_27200809.jpg,../data/FER-2013/test/happy/PrivateTest_27200809.jpg,0.07633049958943545,90da9fd0ad7a6161
happy,PrivateTest_16894784.jpg,../data/FER-2013/test/happy/PrivateTest_16894784.jpg,0.08010965178992296,940f1af0e2683ff2
happy,PrivateTest_69814564.jpg,../data/FER-2013/test/happy/PrivateTest_69814564.jpg,0.04659863333944611,fa550fb6803c28de
happy,PrivateTest_4956142.jpg,../data/FER-2013/test/happy/PrivateTest_4956142.jpg,0.07168763539919229,c8c3ab8f86396ac3
happy,PrivateTest_6049065.jpg,../data/FER-2013/test/happy/PrivateTest_6049065.jpg,0.05404499885083345,96293ff184de128d
happy,PrivateTest_75009569.jpg,../data/FER-2013/test/happy/PrivateTest_75009569.jpg,0.07326903681024328,d50045375a7f4af2
happy,PrivateTest_55888910.jpg,../data/FER-2013/test/happy/PrivateTest_55888910.jpg,0.03844224200855728,b10a1435cf7719b5
happy,PrivateTest_65504188.jpg,../data/FER-2013/test/happy/PrivateTest_65504188.jpg,0.033157958847262456,c09782eed6697887
happy,PrivateTest_99320853.jpg,../data/FER-2013/test/happy/PrivateTest_99320853.jpg,0.048861576109572785,d2f96ac503f72948
happy,PrivateTest_86799610.jpg,../data/FER-2013/test/happy/PrivateTest_86799610.jpg,0.04892463653859033,debb7dc430e30033
happy,PrivateTest_29716850.jpg,../data/FER-2013/test/happy/PrivateTest_29716850.jpg,0.0781231182218044,87f025c65ccfd116
happy,PrivateTest_35831352.jpg,../data/FER-2013/test/happy/PrivateTest_35831352.jpg,0.05841414873888392,f8aef380a07c22ed
happy,PrivateTest_2352334.jpg,../data/FER-2013/test/happy/PrivateTest_2352334.jpg,0.04266680413159442,8aca56ea56396ac3
happy,PrivateTest_95254744.jpg,../data/FER-2013/test/happy/PrivateTest_95254744.jpg,0.0485947606768708,d55e2ae2a36969c1
happy,PrivateTest_59350303.jpg,../data/FER-2013/test/happy/PrivateTest_59350303.jpg,0.06854029714423301,975adec3292f2898
happy,PrivateTest_82288545.jpg,../data/FER-2013/test/happy/PrivateTest_82288545.jpg,0.04473282137822495,d5fabfa0c32818b4
happy,PrivateTest_15826714.jpg,../data/FER-2013/test/happy/PrivateTest_15826714.jpg,0.08904211735956757,e80bc385fd0f3525
happy,PrivateTest_79769840.jpg,../data/FER-2013/test/happy/PrivateTest_79769840.jpg,0.06012603018421646,957e18a1fad60d26
happy,PrivateTest_81973303.jpg,../data/FER-2013/test/happy/PrivateTest_81973303.jpg,0.06786911365684394,c458692bb025f767
happy,PrivateTest_52863251.jpg,../data/FER-2013/test/happy/PrivateTest_52863251.jpg,0.04987257477506194,c1692fa5be2b28a3
happy,PrivateTest_15989691.jpg,../data/FER-2013/test/happy/PrivateTest_15989691.jpg,0.04518791443848244,ff0f63d285911c89
happy,PrivateTest_92488399.jpg,../data/FER-2013/test/happy/PrivateTest_92488399.jpg,0.0463985873225937,afecd260d032d762
happy,PrivateTest_85920247.jpg,../data/FER-2013/test/happy/PrivateTest_85920247.jpg,0.0660657475090172,c43a0f353a7158d7
happy,PrivateTest_33123711.jpg,../data/FER-2013/test/happy/PrivateTest_33123711.jpg,0.0909737211856318,adfd43a4d6618478
happy,PrivateTest_67171604.jpg,../data/FER-2013/test/happy/PrivateTest_67171604.jpg,0.0605315047009303,bcc7a403a71076cf
happy,PrivateTest_87707671.jpg,../data/FER-2013/test/happy/PrivateTest_87707671.jpg,0.059866502025216185,97d15a1fe8852378
happy,PrivateTest_20212302.jpg,../data/FER-2013/test/happy/PrivateTest_20212302.jpg,0.03814197942810108,cacaaaa92dcad03d
happy,PrivateTest_37761517.jpg,../data/FER-2013/test/happy/PrivateTest_37761517.jpg,0.07616410347500494,973f4a74682b60b6
happy,PrivateTest_27430217.jpg,../data/FER-2013/test/happy/PrivateTest_27430217.jpg,0.06557440382977602,95f41aa25a746cc7
happy,PrivateTest_59409377.jpg,../data/FER-2013/test/happy/PrivateTest_59409377.jpg,0.09215991718470048,8b643d32b279b16c
happy,PrivateTest_83651711.jpg,../data/FER-2013/test/happy/PrivateTest_83651711.jpg,0.07419293984026314,828fbfddda280932
happy,PrivateTest_43056060.jpg,../data/FER-2013/test/happy/PrivateTest_43056060.jpg,0.06532736940616034,87ab1c979a5d7828
happy,PrivateTest_43384411.jpg,../data/FER-2013/test/happy/PrivateTest_43384411.jpg,0.07643076423921286,85e85dc52a3acd3a
happy,PrivateTest_30125552.jpg,../data/FER-2013/test/happy/PrivateTest_30125552.jpg,0.039320649195531056,c069a442af967d37
happy,PrivateTest_6908247.jpg,../data/FER-2013/test/happy/PrivateTest_6908247.jpg,0.11057249760691319,81a977f67828fb04
happy,PrivateTest_75009169.jpg,../data/FER-2013/test/happy/PrivateTest_75009169.jpg,0.10070824482970336,81ab0fd4de242eb5
happy,PrivateTest_27403434.jpg,../data/FER-2013/test/happy/PrivateTest_27403434.jpg,0.03990739953638325,95e81d829a7528ef
happy,PrivateTest_40735780.jpg,../data/FER-2013/test/happy/PrivateTest_40735780.jpg,0.05742981794976892,959d1ed4be3878a0
happy,PrivateTest_36350577.jpg,../data/FER-2013/test/happy/PrivateTest_36350577.jpg,0.07916262882440538,874dce57da36680c
happy,PrivateTest_93786622.jpg,../data/FER-2013/test/happy/PrivateTest_93786622.jpg,0.03854260948956087,d102ff00ff0876d3
happy,PrivateTest_94966354.jpg,../data/FER-2013/test/happy/PrivateTest_94966354.jpg,0.04147128429053639,e857e8aa538d7185
happy,PrivateTest_33336951.jpg,../data/FER-2013/test/happy/PrivateTest_33336951.jpg,0.05853052053478084,d1dc42f8e86b7905
happy,PrivateTest_40614798.jpg,../data/FER-2013/test/happy/PrivateTest_40614798.jpg,0.04874218242682835,e82b5daff40aa8a8
happy,PrivateTest_36816441.jpg,../data/FER-2013/test/happy/PrivateTest_36816441.jpg,0.10735255638900001,9938b7b256247761
happy,PrivateTest_70553471.jpg,../data/FER-2013/test/happy/PrivateTest_70553471.jpg,0.06290342723835021,95d0569b903e6d69
happy,PrivateTest_2626531.jpg,../data/FER-2013/test/happy/PrivateTest_2626531.jpg,0.033172458053487626,9b2a50abb0cd62dd
happy,PrivateTest_78066989.jpg,../data/FER-2013/test/happy/PrivateTest_78066989.jpg,0.06359255028963563,817f0c1495b51f3d
happy,PrivateTest_67130088.jpg,../data/FER-2013/test/happy/PrivateTest_67130088.jpg,0.08186340597394501,c93636bb1bb8d0c8
happy,PrivateTest_75630029.jpg,../data/FER-2013/test/happy/PrivateTest_75630029.jpg,0.06833277312583191,df0d5ac5ea492856
happy,PrivateTest_97121872.jpg,../data/FER-2013/test/happy/PrivateTest_97121872.jpg,0.06325009751979897,91ecd6e3927d0a29
happy,PrivateTest_22938435.jpg,../data/FER-2013/test/happy/PrivateTest_22938435.jpg,0.07360909763784787,c74f28b6b419399c
happy,PrivateTest_63605984.jpg,../data/FER-2013/test/happy/PrivateTest_63605984.jpg,0.03275410536434212,c2aa4ad55f2079d5
happy,PrivateTest_17029019.jpg,../data/FER-2013/test/happy/PrivateTest_17029019.jpg,0.07566635597933331,80a88fd4fc62af35
happy,PrivateTest_4315069.jpg,../data/FER-2013/test/happy/PrivateTest_4315069.jpg,0.07755366961838844,a88d66d3b19d9368
happy,PrivateTest_48951404.jpg,../data/FER-2013/test/happy/PrivateTest_48951404.jpg,0.03519285146742595,f1bd06b48979b486
happy,PrivateTest_7339158.jpg,../data/FER-2013/test/happy/PrivateTest_7339158.jpg,0.08614459767307324,96bebab269686c90
happy,PrivateTest_96929158.jpg,../data/FER-2013/test/happy/PrivateTest_96929158.jpg,0.06656951129227208,8a27e5957e1bcf00
happy,PrivateTest_59853591.jpg,../data/FER-2013/test/happy/PrivateTest_59853591.jpg,0.09735176821535174,c09d1fdaae4a6869
happy,PrivateTest_11155116.jpg,../data/FER-2013/test/happy/PrivateTest_11155116.jpg,0.07240063801254079,b4195cae54b8768e
happy,PrivateTest_5142883.jpg,../data/FER-2013/test/happy/PrivateTest_5142883.jpg,0.1056898549675817,d20b2f50af2a2d7a
happy,PrivateTest_48527331.jpg,../data/FER-2013/test/happy/PrivateTest_48527331.jpg,0.08707881984560244,af3c13b0b44ec792
happy,PrivateTest_75809662.jpg,../data/FER-2013/test/happy/PrivateTest_75809662.jpg,0.05273993522385039,81df079a4f617c98
happy,PrivateTest_24940210.jpg,../data/FER-2013/test/happy/PrivateTest_24940210.jpg,0.06573691614987728,d7632938959c9ec4
happy,PrivateTest_23900877.jpg,../data/FER-2013/test/happy/PrivateTest_23900877.jpg,0.04525146164605967,eae4a726f46c3078
happy,PrivateTest_23782289.jpg,../data/FER-2013/test/happy/PrivateTest_23782289.jpg,0.08335187782170506,f102a75f65696a2c
happy,PrivateTest_8002268.jpg,../data/FER-2013/test/happy/PrivateTest_8002268.jpg,0.06534837587275899,df005ef76a1818da
happy,PrivateTest_64356546.jpg,../data/FER-2013/test/happy/PrivateTest_64356546.jpg,0.0941281930989683,d5500ae2d74a2b5f
happy,PrivateTest_34104108.jpg,../data/FER-2013/test/happy/PrivateTest_34104108.jpg,0.05885676403465916,c3d59ed858a332c9
happy,PrivateTest_54239372.jpg,../data/FER-2013/test/happy/PrivateTest_54239372.jpg,0.07034303172458162,d58df920b4f304d9
happy,PrivateTest_35591581.jpg,../data/FER-2013/test/happy/PrivateTest_35591581.jpg,0.0947216535711553,97717ab7f2307104
happy,PrivateTest_43091851.jpg,../data/FER-2013/test/happy/PrivateTest_43091851.jpg,0.05134612327147183,d33757586843e06b
happy,PrivateTest_62184911.jpg,../data/FER-2013/test/happy/PrivateTest_62184911.jpg,0.08854611634894113,9dfe170296f86a28
happy,PrivateTest_92490072.jpg,../data/FER-2013/test/happy/PrivateTest_92490072.jpg,0.047601607625324206,85ca8be992255ce7
happy,PrivateTest_88165373.jpg,../data/FER-2013/test/happy/PrivateTest_88165373.jpg,0.037192935933884515,9d4e1b9338644f47
happy,PrivateTest_26570337.jpg,../data/FER-2013/test/happy/PrivateTest_26570337.jpg,0.05104553076078297,9dc3c9b3963862c6
happy,PrivateTest_67973691.jpg,../data/FER-2013/test/happy/PrivateTest_67973691.jpg,0.07095782047245142,854b1f0cad7138dd
happy,PrivateTest_20032914.jpg,../data/FER-2013/test/happy/PrivateTest_20032914.jpg,0.06885055307489152,d9596c38353932cd
happy,PrivateTest_92552521.jpg,../data/FER-2013/test/happy/PrivateTest_92552521.jpg,0.07118877460295142,855257c2aa6a7d8b
happy,PrivateTest_99871365.jpg,../data/FER-2013/test/happy/PrivateTest_99871365.jpg,0.05857860004651173,d195b5257b92b4b0
happy,PrivateTest_9549216.jpg,../data/FER-2013/test/happy/PrivateTest_9549216.jpg,0.056158165981519285,9d6378b5c3966832
happy,PrivateTest_13068573.jpg,../data/FER-2013/test/happy/PrivateTest_13068573.jpg,0.08294384089070335,901c3e23e1296def
happy,PrivateTest_4518933.jpg,../data/FER-2013/test/happy/PrivateTest_4518933.jpg,0.056312306996758946,9d5f5e6aaa2868e0
happy,PrivateTest_14676002.jpg,../data/FER-2013/test/happy/PrivateTest_14676002.jpg,0.0310094963511282,9500dfa3ea3f6886
happy,PrivateTest_91067995.jpg,../data/FER-2013/test/happy/PrivateTest_91067995.jpg,0.0902221961579931,de013d3f60d8c699
happy,PrivateTest_24030799.jpg,../data/FER-2013/test/happy/PrivateTest_24030799.jpg,0.059212600832746515,9e0504d6507a7f9d
happy,PrivateTest_53796138.jpg,../data/FER-2013/test/happy/PrivateTest_53796138.jpg,0.07096537352309011,975e7cb8942c9863
happy,PrivateTest_88977280.jpg,../data/FER-2013/test/happy/PrivateTest_88977280.jpg,0.08678991465920255,88851b6b9d3c65ec
happy,PrivateTest_50671595.jpg,../data/FER-2013/test/happy/PrivateTest_50671595.jpg,0.0736915261069464,96ea7aa9393c61e0
happy,PrivateTest_27554547.jpg,../data/FER-2013/test/happy/PrivateTest_27554547.jpg,0.04020032478615481,d8f3cc4ec019b34e
happy,PrivateTest_51718636.jpg,../data/FER-2013/test/happy/PrivateTest_51718636.jpg,0.06899736723727247,d581eadfe07c2960
happy,PrivateTest_19304106.jpg,../data/FER-2013/test/happy/PrivateTest_19304106.jpg,0.0740421195609164,94347e26e14f68cb
happy,PrivateTest_47046591.jpg,../data/FER-2013/test/happy/PrivateTest_47046591.jpg,0.11674459037093049,c14936b6397b39c4
happy,PrivateTest_43893024.jpg,../data/FER-2013/test/happy/PrivateTest_43893024.jpg,0.07585797143700776,cb923d87b03d3938
happy,PrivateTest_57708966.jpg,../data/FER-2013/test/happy/PrivateTest_57708966.jpg,0.07120978770164829,8d6e7aa1c5e930e1
happy,PrivateTest_91435202.jpg,../data/FER-2013/test/happy/PrivateTest_91435202.jpg,0.07705711269868187,d4950b564f383ec3
happy,PrivateTest_54035452.jpg,../data/FER-2013/test/happy/PrivateTest_54035452.jpg,0.059881047878519195,91016e77a76e2d32
happy,PrivateTest_61352712.jpg,../data/FER-2013/test/happy/PrivateTest_61352712.jpg,0.06290370493327997,91621ec975e34e66
happy,PrivateTest_47631580.jpg,../data/FER-2013/test/happy/PrivateTest_47631580.jpg,0.04949421872224239,c4fa8bc5163568c7
happy,PrivateTest_61702339.jpg,../data/FER-2013/test/happy/PrivateTest_61702339.jpg,0.04290520493198994,96871a699d9c2a6b
happy,PrivateTest_68730680.jpg,../data/FER-2013/test/happy/PrivateTest_68730680.jpg,0.06344165754793768,bd5ec336c02c645d
happy,PrivateTest_88404631.jpg,../data/FER-2013/test/happy/PrivateTest_88404631.jpg,0.047114562533275374,d451af526d695a8a
happy,PrivateTest_98023411.jpg,../data/FER-2013/test/happy/PrivateTest_98023411.jpg,0.03743553269444088,d3a8452857a45fcd
happy,PrivateTest_25072457.jpg,../data/FER-2013/test/happy/PrivateTest_25072457.jpg,0.07364337307064146,a8c09efffe003896
happy,PrivateTest_86300161.jpg,../data/FER-2013/test/happy/PrivateTest_86300161.jpg,0.05469096484842553,d58e1bb47a3d2944
happy,PrivateTest_25371657.jpg,../data/FER-2013/test/happy/PrivateTest_25371657.jpg,0.05823793669962988,c0ca22ad9f305d77
happy,PrivateTest_66243445.jpg,../data/FER-2013/test/happy/PrivateTest_66243445.jpg,0.08698893147377171,c4d6ef28e40ec21f
happy,PrivateTest_46100411.jpg,../data/FER-2013/test/happy/PrivateTest_46100411.jpg,0.04375898360513888,eacaa56b26389eb0
happy,PrivateTest_26389494.jpg,../data/FER-2013/test/happy/PrivateTest_26389494.jpg,0.057689434135679965,fbfbe8a8a6a08126
happy,PrivateTest_6781468.jpg,../data/FER-2013/test/happy/PrivateTest_6781468.jpg,0.051849455352551976,8b3ea832a15ea1db
happy,PrivateTest_15603414.jpg,../data/FER-2013/test/happy/PrivateTest_15603414.jpg,0.03805993064003205,caf98fa487690996
happy,PrivateTest_36188560.jpg,../data/FER-2013/test/happy/PrivateTest_36188560.jpg,0.08559987211334713,d6335a36f02969c3
happy,PrivateTest_19554184.jpg,../data/FER-2013/test/happy/PrivateTest_19554184.jpg,0.08044735413815673,ea5f4bae48297982
happy,PrivateTest_65459510.jpg,../data/FER-2013/test/happy/PrivateTest_65459510.jpg,0.043154163196718845,cbcd7709b124323e
happy,PrivateTest_8036657.jpg,../data/FER-2013/test/happy/PrivateTest_8036657.jpg,0.08813601376785213,c4410be79f6c7c29
happy,PrivateTest_83826586.jpg,../data/FER-2013/test/happy/PrivateTest_83826586.jpg,0.06630229264067597,9e8618fa887869d7
happy,PrivateTest_48802275.jpg,../data/FER-2013/test/happy/PrivateTest_48802275.jpg,0.07462741362728927,95c85ed7b8287986
